timestamp;sensor ID;pm2.5(ug/m3);pm10(ug/m3);latitude;longitude
1648798022;869170034059189;8;12.08;53.325542;-6.356565
1648798027;869170033897662;4.5;13.5;53.37748;-6.376965
1648798028;869170034044249;5;7.92;53.580808;-6.198258
1648798030;869170034041344;20.17;25.33;53.577108;-6.20185
1648798032;869170034084252;8.17;10;53.336808;-6.293487
1648798034;869170034059189;8;15.33;53.325508;-6.356487
1648798039;869170034044249;2.83;4.33;53.578813;-6.200183
1648798039;869170033897662;5.17;10.42;53.37748;-6.376965
1648798041;869170034041344;15.33;24.67;53.57529;-6.203957
1648798041;869170034042979;4;6.08;53.409413;-6.321978
1648798043;869170034084252;9.08;11.5;53.336808;-6.293487
1648798048;869170034044074;6.67;7.83;53.605783;-6.187097
1648798050;869170033897662;5.5;8;53.37748;-6.376965
1648798051;869170034044249;2;3.58;53.576717;-6.202283
1648798052;869170034042979;4.17;6.67;53.409413;-6.321978
1648798053;869170034041344;15.67;20.25;53.573502;-6.206085
1648798055;869170034084252;7.67;10.33;53.336808;-6.293487
1648798060;869170034044074;7.08;7.25;53.605783;-6.187095
1648798061;869170033897662;4.58;5.42;53.37748;-6.376965
1648798064;869170034041344;17.08;20.5;53.572728;-6.20698
1648798064;869170034042979;4.5;5.25;53.409413;-6.321977
1648798064;869170034059189;6.15;6.15;53.324937;-6.35527
1648798066;869170034084252;9.17;17.17;53.336808;-6.293487
1648798071;869170034044074;4.67;8.17;53.605785;-6.187092
1648798075;869170034042979;6;6;53.409413;-6.321978
1648798075;869170034059189;5.58;8.75;53.324937;-6.35527
1648798078;869170034084252;7.5;9.33;53.336808;-6.293487
1648798081;869170034044249;4.23;4.54;53.572463;-6.207147
1648798082;869170034044074;4;7.83;53.605788;-6.187068
1648798087;869170034042979;5.75;5.75;53.409413;-6.321978
1648798087;869170034059189;7.5;10.17;53.324938;-6.35527
1648798092;869170034044249;11.5;14.42;53.5713;-6.208525
1648798093;869170034041344;42.42;54.17;53.569582;-6.209175
1648798094;869170034044074;5.33;5.33;53.605797;-6.187037
1648798094;869170033897662;5.67;5.67;53.37748;-6.376965
1648798098;869170034059189;6.58;6.67;53.324913;-6.355217
1648798104;869170034044249;14;16.17;53.56917;-6.209222
1648798105;869170033897662;5.67;8.17;53.37748;-6.376965
1648798105;869170034041344;34;40.92;53.567253;-6.209307
1648798109;869170034084252;7.23;8.54;53.336807;-6.293488
1648798115;869170034044249;7.5;9.92;53.566972;-6.209323
1648798116;869170034042979;3.77;4.77;53.409413;-6.321978
1648798117;869170033897662;4.67;5.33;53.37748;-6.376965
1648798117;869170034041344;32.75;42.08;53.565193;-6.209515
1648798120;869170034084252;9.83;11.17;53.336807;-6.293488
1648798126;869170034044074;4.17;4.5;53.605793;-6.187018
1648798127;869170034044249;8.5;12.75;53.565113;-6.209547
1648798127;869170034042979;4.33;5.08;53.409413;-6.321978
1648798129;869170033897662;9;9.08;53.37748;-6.376965
1648798132;869170034084252;9.42;9.58;53.336807;-6.293488
1648798137;869170034044074;4.83;4.83;53.605797;-6.187025
1648798139;869170034042979;2.67;3;53.409415;-6.321978
1648798140;869170033897662;8.33;10.08;53.37748;-6.376965
1648798143;869170034084252;6.33;9.5;53.3368;-6.293488
1648798150;869170034042979;4.33;4.58;53.409415;-6.321978
1648798155;869170034084252;8.42;11.58;53.336795;-6.29349
1648798157;869170034044249;8.25;10.92;53.561657;-6.20988
1648798162;869170034042979;4.83;6;53.409415;-6.321978
1648798168;869170034044249;5.5;7.17;53.559432;-6.210583
1648798172;869170033897662;7.67;10.83;53.37748;-6.376965
1648798179;869170034044249;4.25;7.42;53.557195;-6.211285
1648798183;869170033897662;7.67;11.83;53.37748;-6.376965
1648798185;869170034084252;7.31;7.54;53.336788;-6.293492
1648798191;869170034044249;2.5;3.33;53.554778;-6.21145
1648798191;869170034042979;4.15;5.38;53.409415;-6.321978
1648798192;869170034041278;18;23.08;53.345862;-6.383448
1648798195;869170033897662;8.5;11.33;53.37748;-6.376965
1648798197;869170034084252;5.83;5.83;53.336787;-6.293492
1648798202;869170034044249;2;3.75;53.55258;-6.2103
1648798202;869170034042979;2.83;2.83;53.409415;-6.321978
1648798206;869170033897662;6.92;7.42;53.37748;-6.376965
1648798208;869170034084252;8.33;9;53.336787;-6.293492
1648798213;869170034042979;1.58;1.58;53.409415;-6.321978
1648798218;869170033897662;7;8.5;53.37748;-6.376965
1648798220;869170034084252;8.25;10.08;53.336787;-6.293492
1648798224;869170034041278;19.83;22.58;53.341907;-6.385625
1648798225;869170034042979;3;3.67;53.409415;-6.321978
1648798231;869170034084252;7.33;10;53.336787;-6.293493
1648798235;869170034041278;17;18.67;53.340538;-6.386242
1648798236;869170034042979;4.5;6.75;53.409415;-6.321978
1648798236;869170034044249;1.46;2.15;53.546035;-6.205693
1648798243;869170033930554;4.92;6.33;52.388965;-6.983742
1648798247;869170034041278;14.83;18.25;53.339072;-6.385992
1648798247;869170034044249;1.17;7.17;53.543888;-6.204075
1648798247;869170033897662;5.75;10.92;53.37748;-6.376965
1648798258;869170034041278;18.5;23.17;53.338572;-6.385815
1648798258;869170034044249;1.25;6.83;53.541757;-6.202372
1648798258;869170033897662;5.83;8.5;53.37748;-6.376965
1648798262;869170034084252;8;8;53.336787;-6.293493
1648798265;869170034042979;5.08;5.69;53.409415;-6.321978
1648798270;869170034041278;17.75;19.58;53.338072;-6.385535
1648798270;869170034044249;1.17;1.17;53.539433;-6.200458
1648798270;869170033897662;5.67;8.5;53.37748;-6.376965
1648798271;869170033930554;11.67;16.83;52.385997;-6.986052
1648798274;869170034084252;5.83;5.83;53.336783;-6.293498
1648798277;869170034042979;6.25;7.42;53.409415;-6.321978
1648798281;869170034044249;1.92;3.92;53.537343;-6.198648
1648798281;869170033897662;5;8.17;53.37748;-6.376965
1648798282;869170033930554;13;19.5;52.38428;-6.986833
1648798285;869170034084252;6.42;6.42;53.33678;-6.293507
1648798288;869170034042979;5.17;5.67;53.409415;-6.321978
1648798293;869170033897662;3.75;3.75;53.37748;-6.376965
1648798294;869170033930554;16.17;25.33;52.382515;-6.9877
1648798297;869170034084252;7.67;9.67;53.336773;-6.293517
1648798300;869170034042979;5.17;6.08;53.409415;-6.321978
1648798301;869170034041278;17.17;24.42;53.337152;-6.382132
1648798305;869170033930554;13.25;22;52.382098;-6.9873
1648798308;869170034084252;9.33;9.92;53.336767;-6.29352
1648798311;869170034042979;5;5.83;53.409415;-6.321978
1648798313;869170034041278;16.08;20.58;53.337017;-6.38124
1648798317;869170033930554;9.83;12.33;52.382103;-6.987313
1648798321;869170034058934;2.92;3.83;53.605867;-6.187052
1648798321;869170034044249;39.5;51.33;53.531995;-6.19414
1648798323;869170033897662;4.42;7.25;53.37748;-6.376965
1648798324;869170034041278;13.17;19.75;53.336963;-6.38051
1648798328;869170034041344;5.25;6;53.518473;-6.2082
1648798328;869170034059189;7.5;12.33;53.328115;-6.37756
1648798333;869170034044249;51.42;75.25;53.530628;-6.192615
1648798334;869170033897662;5.67;9.33;53.37748;-6.376965
1648798336;869170034041278;9.5;14.67;53.33698;-6.379508
1648798339;869170034084252;7.08;8.77;53.336762;-6.293528
1648798340;869170034059189;5.92;11.83;53.330027;-6.37951
1648798340;869170034042979;3.08;4;53.409415;-6.321978
1648798345;869170034044249;36.25;55;53.529087;-6.190823
1648798345;869170033897662;5.67;10.33;53.377327;-6.376997
1648798346;869170033930554;8.31;8.46;52.379807;-6.98795
1648798347;869170034041278;9.92;12.67;53.33723;-6.378793
1648798349;869170034044074;14;15.33;53.603303;-6.187252
1648798349;869170034058934;3.33;4.33;53.605853;-6.186883
1648798351;869170034059189;7.67;9.25;53.33215;-6.381733
1648798351;869170034084252;8.33;11.67;53.336762;-6.293528
1648798352;869170034042979;5.5;7;53.409415;-6.321978
1648798356;869170034044249;26.17;53.25;53.527778;-6.188982
1648798357;869170033897662;11.33;15.83;53.377298;-6.376992
1648798357;869170033930554;9.75;10.83;52.377962;-6.98896
1648798360;869170034044074;7.33;7.33;53.602513;-6.18746
1648798360;869170034058934;2.25;2.33;53.605833;-6.18676
1648798362;869170034059189;5.75;11.83;53.334287;-6.384008
1648798362;869170034084252;6.67;7.17;53.336762;-6.293528
1648798362;869170034041344;6;8.92;53.509517;-6.203123
1648798363;869170034042979;5.5;8;53.409415;-6.321978
1648798368;869170034044249;17.83;49.33;53.526002;-6.188677
1648798368;869170033897662;9.83;11.92;53.377298;-6.376992
1648798369;869170033930554;10.17;11.08;52.375782;-6.990743
1648798372;869170034058934;2;2;53.605753;-6.186493
1648798373;869170034041344;6.67;8.83;53.50671;-6.201325
1648798374;869170034084252;4.83;6.67;53.336762;-6.293528
1648798375;869170034042979;5;6;53.409417;-6.321978
1648798380;869170033930554;11.67;12.67;52.374108;-6.993108
1648798383;869170034058934;2.25;2.25;53.605697;-6.18631
1648798385;869170034084252;6;10.33;53.336762;-6.293528
1648798385;869170034041344;5.17;6.92;53.503368;-6.200127
1648798386;869170034042979;4.33;4.33;53.409417;-6.321978
1648798392;869170033930554;10.33;14.92;52.37313;-6.996527
1648798392;869170034044074;19.5;20.67;53.603368;-6.185078
1648798393;869170034058934;2.33;2.33;53.605665;-6.186302
1648798396;869170034041344;4.67;5.17;53.500082;-6.199852
1648798397;869170034044249;22.67;31;53.521758;-6.19042
1648798402;869170033897662;7.58;7.58;53.376833;-6.377255
1648798403;869170034044074;25;29.42;53.603495;-6.184523
1648798408;869170034041344;3.75;5.75;53.496537;-6.200462
1648798409;869170034044249;10.17;11.17;53.5198;-6.190753
1648798413;869170033897662;64.45;72.82;53.377112;-6.378852
1648798415;869170034044074;90.92;98.5;53.602737;-6.18481
1648798415;869170034042979;5.92;7.54;53.409417;-6.321978
1648798416;869170034084252;9;10;53.336762;-6.293528
1648798420;869170033930554;15.17;18.75;52.370455;-7.005478
1648798421;869170034044249;10.25;19.33;53.517858;-6.19093
1648798425;869170033897662;80.67;85.25;53.377903;-6.380062
1648798426;869170034058934;2.92;3.92;53.605627;-6.186395
1648798427;869170034044074;35.5;42.08;53.601127;-6.185337
1648798427;869170034084252;6.67;9.83;53.336762;-6.293528
1648798427;869170034042979;7.17;9.17;53.409417;-6.321978
1648798432;869170034044249;4.67;11.33;53.516165;-6.191002
1648798432;869170033930554;16;19.67;52.368518;-7.008762
1648798436;869170033897662;29.75;32.33;53.378228;-6.379653
1648798437;869170034058934;2.17;2.83;53.605637;-6.186395
1648798438;869170034042979;11;15.67;53.409417;-6.321978
1648798439;869170034044074;23;26.42;53.599185;-6.185187
1648798439;869170034084252;7.25;10;53.336762;-6.293528
1648798439;869170034041344;4;4.92;53.488747;-6.205168
1648798443;869170033930554;11.83;15.58;52.3666;-7.011122
1648798444;869170034044249;3.25;9.67;53.51429;-6.191612
1648798448;869170034041484;10.38;11.38;53.290447;-6.395117
1648798448;869170033897662;30.5;32.67;53.378715;-6.379618
1648798449;869170034042979;11;14.17;53.409417;-6.321978
1648798449;869170034058934;1.5;1.5;53.605677;-6.18644
1648798450;869170034084252;8.67;11;53.336758;-6.293535
1648798451;869170034041344;4.17;4.67;53.485818;-6.206278
1648798455;869170033930554;12;14.33;52.364292;-7.012757
1648798459;869170034058934;2;2;53.605723;-6.18657
1648798461;869170034042979;8.17;8.5;53.409417;-6.321978
1648798462;869170034084252;6.58;10.42;53.336753;-6.29354
1648798462;869170034041344;4.33;8.08;53.483097;-6.20649
1648798466;869170033930554;13.58;16.08;52.362247;-7.0134
1648798469;869170034044074;4.67;4.67;53.594962;-6.183585
1648798471;869170034058934;1.58;1.58;53.605773;-6.186742
1648798473;869170034041344;4.5;6.5;53.480663;-6.205998
1648798474;869170034044249;4.54;12.31;53.50969;-6.19246
1648798476;869170034041484;15;20;53.290568;-6.397183
1648798481;869170034044074;4.17;7.25;53.593712;-6.184935
1648798481;869170033897662;10.75;11.58;53.3794;-6.380697
1648798485;869170034041344;4.83;5.5;53.47917;-6.204822
1648798486;869170034044249;7.67;16.33;53.507832;-6.192887
1648798488;869170034041484;13.33;17.25;53.291047;-6.39664
1648798492;869170034044074;3.5;5.17;53.592693;-6.186598
1648798492;869170033897662;4.83;9;53.3794;-6.380695
1648798492;869170034042979;5.08;11.92;53.409417;-6.321978
1648798493;869170034084252;8;12.23;53.336747;-6.293547
1648798495;869170033930554;7.69;13.69;52.359503;-7.013533
1648798498;869170034044249;9.42;18.83;53.506027;-6.193933
1648798499;869170034041484;12.58;14.75;53.291675;-6.397387
1648798501;869170034058934;1.92;3.08;53.605702;-6.186523
1648798503;869170034042979;5.33;9.67;53.409417;-6.321978
1648798504;869170034044074;2.92;2.92;53.591145;-6.18807
1648798504;869170033897662;4.67;6.83;53.3794;-6.380695
1648798504;869170034084252;6.75;10.5;53.336745;-6.293545
1648798506;869170033930554;15.18;21.64;52.357492;-7.01461
1648798509;869170034044249;7.33;18.42;53.504322;-6.193945
1648798511;869170034041484;12.83;16.67;53.291552;-6.398205
1648798512;869170034058934;1.75;2.67;53.605712;-6.186515
1648798515;869170034044074;2.67;2.83;53.589675;-6.188547
1648798515;869170033897662;4;6.5;53.3794;-6.380695
1648798515;869170034042979;4.83;4.92;53.409417;-6.321978
1648798516;869170034084252;5.5;9.5;53.336745;-6.293545
1648798518;869170033930554;12.25;15.42;52.355758;-7.017168
1648798520;869170034044249;6.83;21;53.502703;-6.193133
1648798522;869170034041484;13.67;16.17;53.290792;-6.399293
1648798522;869170034041344;5.31;13.69;53.47689;-6.206052
1648798524;869170034058934;2.5;2.5;53.605722;-6.186463
1648798526;869170034042979;4.5;4.67;53.409417;-6.321978
1648798527;869170033897662;4.42;6.5;53.3794;-6.380695
1648798527;869170034084252;7.92;9.92;53.336745;-6.293547
1648798529;869170033930554;10.33;11.17;52.354595;-7.01996
1648798533;869170034041344;3.67;8.33;53.475713;-6.207193
1648798535;869170034058934;2.17;2.17;53.605715;-6.186438
1648798537;869170034042979;4.83;6.5;53.409417;-6.321978
1648798538;869170034084252;9;11.67;53.336743;-6.293547
1648798541;869170033930554;9.17;9.17;52.353407;-7.023022
1648798545;869170034041344;2;2.5;53.473865;-6.208993
1648798546;869170034044074;3.83;3.83;53.585958;-6.191648
1648798547;869170034058934;1.17;1.67;53.605697;-6.186463
1648798549;869170034044249;26.08;38.08;53.498587;-6.194195
1648798553;869170034041484;21.08;23.33;53.28901;-6.398833
1648798556;869170034041344;3.83;5.83;53.472077;-6.210515
1648798557;869170034044074;4.33;5.33;53.584677;-6.193377
1648798558;869170033897662;5;8.23;53.3794;-6.380695
1648798561;869170034044249;18.83;27.83;53.49653;-6.193925
1648798565;869170034041484;24.67;27.75;53.28901;-6.398833
1648798568;869170034041344;5.25;8.75;53.470077;-6.212027
1648798569;869170034044074;3.92;5.58;53.58323;-6.195323
1648798569;869170034084252;5.77;6.92;53.336743;-6.293547
1648798570;869170033897662;5;8.08;53.3794;-6.380695
1648798571;869170033930554;8.62;9.23;52.351223;-7.031503
1648798572;869170034044249;9.25;17.25;53.49471;-6.194598
1648798574;869170034042979;5.08;7.77;53.409417;-6.321978
1648798576;869170034041484;17.17;22.67;53.28901;-6.398833
1648798580;869170034044074;2.83;2.83;53.58178;-6.197252
1648798581;869170033897662;4.67;6.58;53.3794;-6.380695
1648798581;869170034084252;6.17;8.17;53.336743;-6.293547
1648798582;869170033930554;10.25;10.25;52.35;-7.034335
1648798584;869170034044249;4;11;53.493155;-6.195627
1648798586;869170034042979;5.83;6.67;53.409417;-6.321978
1648798587;869170034058934;1.37;1.42;53.605651;-6.186562
1648798588;869170034041484;15.75;18.33;53.289007;-6.398835
1648798592;869170034044074;3.42;4.25;53.579988;-6.199065
1648798592;869170034084252;6.5;11;53.336743;-6.293547
1648798593;869170033897662;7;11.67;53.379398;-6.380695
1648798594;869170033930554;13.33;14.75;52.348567;-7.03729
1648798595;869170034044249;2.5;4.33;53.49276;-6.196278
1648798597;869170034042979;5.92;6.83;53.409417;-6.321978
1648798597;869170034041344;11;13.25;53.466643;-6.21443
1648798599;869170034041484;11.33;13.33;53.288558;-6.39923
1648798599;869170034058934;1;1;53.605535;-6.18729
1648798604;869170033897662;5.25;11.83;53.379398;-6.380695
1648798604;869170034084252;6;7.5;53.336743;-6.293547
1648798609;869170034042979;5.83;9;53.409417;-6.321978
1648798609;869170034041344;22.5;28.67;53.466303;-6.214535
1648798610;869170034058934;1.67;1.67;53.605363;-6.187768
1648798615;869170034084252;5.33;5.92;53.336743;-6.293547
1648798620;869170034042979;6.08;10.83;53.409417;-6.321978
1648798620;869170034041344;12.5;15.33;53.466132;-6.214562
1648798622;869170034058934;1.42;1.42;53.604462;-6.18798
1648798622;869170034044074;1.83;1.83;53.575668;-6.20351
1648798629;869170034041484;15.33;19.83;53.287372;-6.397503
1648798632;869170034041344;31.83;36.67;53.465815;-6.214595
1648798633;869170034058934;0.83;0.83;53.603958;-6.187925
1648798633;869170034044074;2.17;2.17;53.574317;-6.20512
1648798634;869170033897662;12;14.92;53.379613;-6.380545
1648798640;869170034041484;12.92;16;53.28711;-6.39706
1648798644;869170034041344;25.25;27.67;53.465543;-6.214557
1648798645;869170034044074;7.75;7.75;53.572933;-6.20676
1648798646;869170033897662;38.08;45.58;53.379607;-6.38055
1648798646;869170034084252;7;9.23;53.336745;-6.293547
1648798652;869170034041484;15.67;19;53.286232;-6.395647
1648798653;869170034042979;3.33;4.17;53.409417;-6.321978
1648798656;869170034044074;11.83;11.83;53.572188;-6.207623
1648798658;869170033897662;42;51.17;53.378957;-6.380687
1648798658;869170034084252;6.08;6.5;53.336745;-6.293547
1648798663;869170034041484;21.5;21.58;53.285687;-6.39486
1648798664;869170034042979;4.42;6;53.409417;-6.321978
1648798667;869170034058934;2.5;3.33;53.602318;-6.187063
1648798668;869170034044074;13.83;13.92;53.570797;-6.208868
1648798669;869170033897662;45.5;54.08;53.378558;-6.379353
1648798669;869170034084252;7.33;9;53.336743;-6.293535
1648798673;869170034041344;29.33;37.5;53.462287;-6.21338
1648798675;869170034041484;21.83;24.33;53.285638;-6.39479
1648798676;869170034042979;4;4.5;53.409417;-6.321978
1648798678;869170034058934;1.58;2.58;53.603247;-6.18571
1648798681;869170033897662;35.83;42.5;53.378522;-6.379103
1648798681;869170034084252;6.5;7.67;53.33674;-6.293533
1648798684;869170034041344;20.5;27.58;53.46109;-6.21283
1648798687;869170034042979;3.17;4.17;53.409417;-6.321978
1648798689;869170034058934;1;3;53.603758;-6.18469
1648798692;869170034084252;7;7;53.33674;-6.293533
1648798696;869170034041344;14;24.17;53.460717;-6.212472
1648798698;869170034042979;4.5;4.5;53.409417;-6.321978
1648798698;869170034044074;5.25;6.67;53.565837;-6.209405
1648798701;869170034058934;0.92;2.92;53.603668;-6.184148
1648798707;869170034041344;14.42;24.58;53.459423;-6.21247
1648798709;869170034044074;4.83;7.33;53.564632;-6.209898
1648798710;869170033897662;6.67;9;53.378527;-6.379087
1648798712;869170034058934;1;2.17;53.602008;-6.18535
1648798719;869170034041344;31.42;40.17;53.457238;-6.212453
1648798721;869170034044074;6.33;9.42;53.563618;-6.209588
1648798722;869170033897662;7.17;9.75;53.378527;-6.379087
1648798722;869170034084252;7.33;8.67;53.33674;-6.293533
